,age,education,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,loan_unknown,loan_yes,housing_unknown,housing_yes,default_unknown,default_yes,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown
28,34,7,8,0,80,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,40,0,6,2,44,6,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,28,4,5,0,137,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31,50,6,6,2,160,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,yes,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
32,24,5,7,2,20,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33,32,7,8,2,59,9,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,37,7,5,4,208,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,43,7,7,3,386,3,999,1,1,-1.7,94.215,-40.3,0.797,4991.6,yes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36,53,4,7,0,503,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,51,5,6,0,22,12,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,36,0,5,4,326,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39,30,2,5,3,112,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
40,38,3,5,1,177,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
41,31,3,5,1,161,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
42,34,7,7,3,159,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
43,32,7,8,3,432,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
44,33,6,4,1,69,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45,32,4,4,1,1063,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,yes,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
46,60,1,7,3,176,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
47,39,2,5,1,158,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
48,44,4,5,0,358,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
49,49,4,5,4,102,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50,50,0,7,2,291,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
51,38,5,11,3,192,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,35,5,4,4,222,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
53,53,2,11,0,122,3,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
54,45,7,5,0,191,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
55,24,3,7,2,248,9,999,0,0,1.4,93.918,-42.7,4.958,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
56,45,4,6,0,261,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,43,6,8,3,56,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
58,33,0,5,4,371,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,33,4,5,4,283,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
60,35,3,5,1,214,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
61,32,2,11,2,813,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
62,37,5,7,1,114,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63,47,4,5,3,184,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,42,4,5,3,315,6,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
65,43,7,5,3,23,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,43,2,7,4,697,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
67,25,7,5,4,373,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
68,33,7,6,4,254,1,999,2,1,-2.9,92.963,-40.8,1.26,5076.2,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69,60,6,8,3,186,3,999,1,1,-2.9,92.201,-31.4,0.838,5076.2,no,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70,41,7,7,0,269,7,6,3,2,-1.7,94.215,-40.3,0.896,4991.6,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,48,7,8,0,66,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
72,34,5,6,0,160,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
73,38,7,6,1,318,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74,53,2,8,4,49,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
75,38,5,5,3,213,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76,24,4,6,4,192,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,no,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
77,30,7,4,3,321,1,999,0,0,-1.8,93.749,-34.6,0.646,5008.7,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,41,6,8,1,203,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
79,32,5,5,2,187,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80,58,2,8,1,454,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
81,34,6,5,3,325,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82,26,5,7,1,114,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
83,52,2,8,1,585,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
84,45,0,4,0,119,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
85,42,7,5,2,204,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
86,25,4,6,0,103,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
87,23,5,7,1,104,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
88,30,7,8,4,72,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,34,1,11,2,488,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,yes,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
90,31,7,5,1,94,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
91,28,7,5,0,50,2,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,28,6,6,2,207,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
93,39,5,6,2,1178,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
94,33,5,5,3,274,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
95,36,5,7,3,305,7,999,0,0,-2.9,92.469,-33.6,0.937,5076.2,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,32,3,6,4,62,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
97,33,7,8,3,120,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98,32,2,5,2,325,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
99,29,4,4,0,22,1,999,2,1,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
100,46,4,5,2,56,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,42,5,5,1,36,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
102,48,6,11,4,530,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,29,4,6,3,1563,1,6,2,2,-1.7,94.055,-39.8,0.702,4991.6,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
104,33,4,7,3,134,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105,35,7,5,3,153,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106,24,7,4,2,170,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
107,40,7,7,4,18,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108,34,6,11,3,64,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
109,24,5,5,4,260,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
110,26,7,6,0,633,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
111,39,7,5,1,193,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
112,46,4,8,1,109,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
113,36,7,5,0,267,3,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,no,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114,48,5,5,2,859,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
115,33,5,4,2,236,1,999,1,1,-1.8,93.075,-47.1,1.435,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
116,33,7,7,2,180,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,39,6,6,2,529,4,999,0,0,1.4,94.465,-41.8,4.955,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118,37,6,5,2,80,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
119,35,5,11,3,159,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
120,55,4,7,4,78,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
121,42,3,5,1,503,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
122,31,7,8,4,376,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
123,36,7,5,1,85,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,31,5,11,4,522,1,6,1,2,-0.1,93.2,-42.0,4.12,5195.8,yes,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
125,47,2,5,4,177,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
126,39,4,7,0,113,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
127,40,5,6,0,42,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
128,40,0,6,3,71,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
129,31,7,5,4,175,3,7,3,2,-1.8,93.876,-40.0,0.697,5008.7,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130,53,7,8,0,59,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
131,43,2,5,3,222,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
132,36,7,6,1,375,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
133,48,5,5,1,788,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
134,31,7,5,1,237,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,42,7,5,1,9,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
136,32,7,5,2,162,4,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
137,40,7,5,2,179,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
138,36,7,7,2,744,8,999,0,0,1.4,93.918,-42.7,4.968,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,44,5,11,0,144,6,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140,39,2,5,1,179,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
141,37,7,5,3,42,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
142,34,7,5,4,80,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143,43,2,7,3,81,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
144,52,7,6,0,245,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,50,4,5,2,95,6,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
146,29,5,6,1,89,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,yes,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147,49,7,7,1,333,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
148,55,2,5,4,1108,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
149,29,4,5,4,837,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,yes,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
150,27,5,9,1,6,1,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151,29,7,5,1,90,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
152,49,5,5,3,142,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,54,3,6,1,91,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
154,53,0,8,1,106,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
155,51,6,7,3,248,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
156,47,5,8,4,87,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
